Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240319-4994-E33618E95B98_Request,2024-03-19,Request,0.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Supreme Court,,Court Supreme,Supreme Court,IND,DL,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-2223-5C91Dcdd58C0_Sanction,2024-03-19,Sanction,-6.0,Material Conflict,Election,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-7539-1B962E1Dc9F4_Accuse,2024-03-19,Accuse,-3.0,Verbal Conflict,,Ashok Gehlot,India,Chief Minister,Ashok Gehlot,Bharatiya Janata Party,India,Political Party,Bjp Government,IND,RJ,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-2223-5C91Dcdd58C0_Mobilize,2024-03-19,Mobilize,-5.5,Material Conflict,Election,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-7539-1B962E1Dc9F4_Request,2024-03-19,Request,0.0,Verbal Conflict,,Ashok Gehlot,India,Chief Minister,Ashok Gehlot,Bharatiya Janata Party,India,Political Party,Bjp Government,IND,RJ,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-7057-5E1C3A68Bb82_Accuse,2024-03-19,Accuse,-3.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-0616-B93Cd5E9F8Ae_Sanction,2024-03-19,Sanction,-6.0,Material Conflict,,Delhi High Court,India,High Court,Delhi Court,Manish Sisodia,India,Deputy Prime Minister,Manish Sisodia,IND,DL,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-0616-B93Cd5E9F8Ae_Retreat,2024-03-19,Retreat,6.5,Material Cooperation,,Delhi High Court,India,High Court,Delhi Court,Manish Sisodia,India,Deputy Prime Minister,Manish Sisodia,IND,DL,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-2876-58Fd8938Bea0_Accuse,2024-03-19,Accuse,-3.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-3589-9Dbae263A3E6_Mobilize,2024-03-19,Mobilize,-5.5,Material Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-1007-Eb66De0028D7_Accuse,2024-03-19,Accuse,-3.0,Verbal Conflict,,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,UP,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-8299-Cecf10Eb10F4_Mobilize,2024-03-19,Mobilize,-5.5,Material Conflict,Election,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,All India Forward Bloc,India,Political Party,India Bloc,IND,TN,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-5535-417D933136C3_Accuse,2024-03-19,Accuse,-3.0,Verbal Conflict,Election | Religion_Ethnicity,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congee,,Diet,Congress Government,IND,KA,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-3381-008Aeca2204E_Request,2024-03-19,Request,0.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Supreme Court,,Court Supreme,Supreme Court,IND,DL,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-1587-Ec52Cbb7C00D_Accuse,2024-03-19,Accuse,-3.0,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court,Satyendra Kumar Jain,India,Cabinet Minister,Satyendar Jain,IND,DL,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-3452-B0Dfea8Eeb4F_Accuse,2024-03-19,Accuse,-3.0,Verbal Conflict,Election,Supreme Court,,Court Supreme,Supreme Court,Ajit Pawar,India,Leader Of The Opposition,Ajit Pawar Faction,IND,IN,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-5298-C92216Fc3635_Accuse,2024-03-19,Accuse,-3.0,Verbal Conflict,,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,UP,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-2987-4E6Dbc84C51B_Accuse,2024-03-19,Accuse,-3.0,Verbal Conflict,Religion_Ethnicity,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Congee,,Diet,Congress Government,IND,KA,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-8099-7E1396B87B2C_Concede,2024-03-19,Concede,4.5,Verbal Cooperation,Election,Sukhbir Singh Badal,India,Member Of Parliament,Sukhbir Singh Badal,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,IND,PB,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-4814-72Fea6264C9E_Concede,2024-03-19,Concede,4.5,Verbal Cooperation,Election,Sukhbir Singh Badal,India,Member Of Parliament,Sukhbir Singh Badal,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,IND,PB,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240320-1407-F473A8Bc53Ca_Accuse,2024-03-20,Accuse,-3.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,IN,2024-03-20,English,Ngec_Coder-Vers001-B1-Run-001
20240320-6440-Af6A3B64Cfd9_Coerce_Censor,2024-03-20,Coerce,-6.5,Material Conflict,,National Investigation Agency,India,Investigative Agency,National Investigation Agency,Popular Front,India,Coalition Of Ruling Parties,Popular Front Of India,IND,KL,2024-03-20,English,Ngec_Coder-Vers001-B1-Run-001
20240320-8451-F9B3Fb7Aa808_Request,2024-03-20,Request,0.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Delhi Police,India,Law Enforcement Agency,Delhi Police,IND,DL,2024-03-20,English,Ngec_Coder-Vers001-B1-Run-001
20240321-1724-B5Add147A21C_Protest,2024-03-21,Protest,-5.0,Material Conflict,Election,Congress Nationalist Party,India,Political Party,Congress Party,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,IN,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-8112-De333B397C18_Coerce_Arrest,2024-03-21,Coerce,-7.0,Material Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-6424-1F94F99094Ac_Protest,2024-03-21,Protest,-5.0,Material Conflict,Election,Congress Nationalist Party,India,Political Party,Congress Party,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,IN,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-5981-D410599052A7_Mobilize,2024-03-21,Mobilize,-5.5,Material Conflict,,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-0843-C5963A17D82E_Request,2024-03-21,Request,0.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-8112-De333B397C18_Accuse,2024-03-21,Accuse,-3.0,Verbal Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-6336-1F94F99094Ac_Protest,2024-03-21,Protest,-5.0,Material Conflict,Election,Congress Nationalist Party,India,Political Party,Congress Party,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,IN,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-3045-8Ba6544Eeeaf_Coerce_Arrest,2024-03-21,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-7977-657A7024Cfe9_Coerce_Arrest,2024-03-21,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-5981-D410599052A7_Concede,2024-03-21,Concede,4.5,Verbal Cooperation,,Delhi High Court,India,High Court,Delhi High Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-5981-D410599052A7_Retreat,2024-03-21,Retreat,6.5,Material Cooperation,,Delhi High Court,India,High Court,Delhi High Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-7728-Ea659B9C3A76_Coerce_Arrest,2024-03-21,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-7441-66F1Ce845Af0_Coerce_Arrest,2024-03-21,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-3437-A08Dd787B16C_Coerce,2024-03-21,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate Team,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-3876-4Abcd746Aa19_Coerce,2024-03-21,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate Team,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-2201-B6F0D17F3Ba4_Coerce_Arrest,2024-03-21,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-2464-Aadea87Fc2De_Coerce_Arrest,2024-03-21,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-2582-E995Ade05616_Accuse,2024-03-21,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-7441-66F1Ce845Af0_Accuse,2024-03-21,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-2979-686Bc0530C85_Coerce_Arrest,2024-03-21,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-2696-Eedfd10D3Aff_Coerce_Arrest,2024-03-21,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240321-3305-42Cbacfd8814_Coerce_Arrest,2024-03-21,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate Officials,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240322-8781-00Efaeaa9241_Coerce_Arrest,2024-03-22,Coerce,-7.0,Material Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-4349-E4Daebcc6C3A_Coerce_Arrest,2024-03-22,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-2460-Bd7442776332_Accuse,2024-03-22,Accuse,-3.0,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court Bench,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-2849-353D9Bfd8565_Sanction_Convict,2024-03-22,Sanction,-6.0,Material Conflict,,Delhi High Court,India,High Court,Delhi High Court,Central Bureau Of Investigation,India,Investigative Agency,Central Bureau Of Investigation,IND,DL,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-2232-5F709845A5De_Accuse,2024-03-22,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-0011-F22Fae9085Df_Accuse,2024-03-22,Accuse,-3.0,Verbal Conflict,Election,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,DL,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-8699-390591Dc0B4F_Accuse,2024-03-22,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Government Of Delhi,India,Central Jail Authority,Delhi Government,IND,DL,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-3055-05B4F08Fd688_Mobilize_Police,2024-03-22,Mobilize,-5.5,Material Conflict,,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-8146-07451Ba739D6_Concede,2024-03-22,Concede,4.5,Verbal Cooperation,Election,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-3072-88Ade0Bb0Fe9_Request,2024-03-22,Request,0.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,Unknown,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-0011-F22Fae9085Df_Coerce_Arrest,2024-03-22,Coerce,-7.0,Material Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate ( Ed)Officials,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-6256-6C7A5289894D_Coerce_Arrest,2024-03-22,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-7257-Fff1B31E14F9_Threaten,2024-03-22,Threaten,-3.5,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,Congee,,Diet,Congress,IND,BR,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-8077-9Fe4Cb34A00D_Threaten,2024-03-22,Threaten,-3.5,Verbal Conflict,Election,Ed,,Artist,Ed,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-0433-25F842301B46_Coerce_Arrest,2024-03-22,Coerce,-7.0,Material Conflict,Election,Ed,,Artist,Ed,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-7799-2E0Fe67D6526_Protest_Demo,2024-03-22,Protest,-5.0,Material Conflict,,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,DL,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-6256-6C7A5289894D_Request,2024-03-22,Request,0.0,Verbal Conflict,,Bhagwant Mann,India,Chief Minister,Bhagwant Mann,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-6836-8Fee0E5F86Ae_Mobilize_Police,2024-03-22,Mobilize,-5.5,Material Conflict,,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,DL,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-9555-11Fd6Ad6D0C4_Coerce_Arrest,2024-03-22,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Directorate Of Enforcement,Hemant Soren,,Chief Minister,Hemant Soren,IND,JH,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-5240-F349Bfa40F7D_Accuse,2024-03-22,Accuse,-3.0,Verbal Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bjp Government,IND,UP,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240323-8642-03C48Ff73072_Protest_Demo,2024-03-23,Protest,-5.0,Material Conflict,Election,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,DL,2024-03-23,English,Ngec_Coder-Vers001-B1-Run-001
20240323-8786-F349Bfa40F7D_Accuse,2024-03-23,Accuse,-3.0,Verbal Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bjp Government,IND,UP,2024-03-23,English,Ngec_Coder-Vers001-B1-Run-001
20240323-4621-Af2C097023C4_Accuse,2024-03-23,Accuse,-3.0,Verbal Conflict,Election,Sukhvinder Singh Sukhu,India,Legislative Assembly,Sukhvinder Singh Sukhu,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,HM,2024-03-23,English,Ngec_Coder-Vers001-B1-Run-001
20240323-3195-Cdc65Dbe5F25_Accuse,2024-03-23,Accuse,-3.0,Verbal Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-23,English,Ngec_Coder-Vers001-B1-Run-001
20240323-8589-Adb660A1A451_Coerce,2024-03-23,Coerce,-7.0,Material Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-23,English,Ngec_Coder-Vers001-B1-Run-001
20240323-1663-F49A4Ed8D142_Accuse,2024-03-23,Accuse,-3.0,Verbal Conflict,Election,Sukhvinder Singh Sukhu,India,Legislative Assembly,Sukhvinder Singh Sukhu,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,HM,2024-03-23,English,Ngec_Coder-Vers001-B1-Run-001
20240323-7647-E5E963F17D45_Accuse,2024-03-23,Accuse,-3.0,Verbal Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bjp Government,IND,UP,2024-03-23,English,Ngec_Coder-Vers001-B1-Run-001
20240323-2756-56F684Bc3F9D_Sanction_Convict,2024-03-23,Sanction,-6.0,Material Conflict,,Delhi High Court,India,High Court,Delhi High Court,Central Bureau Of Investigation,India,Investigative Agency,Central Bureau Of Investigation,IND,DL,2024-03-23,English,Ngec_Coder-Vers001-B1-Run-001
20240325-2425-E4C7Bf2594Bd_Coerce_Arrest,2024-03-25,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-25,English,Ngec_Coder-Vers001-B1-Run-001
20240325-0724-96Ffdd334F22_Accuse,2024-03-25,Accuse,-3.0,Verbal Conflict,Election,Congee,,Diet,Congress Leaders,Bharatiya Janata Party,India,Political Party,Bjp,IND,HP,2024-03-25,English,Ngec_Coder-Vers001-B1-Run-001
20240325-5151-8Aba7F57Dc3E_Threaten,2024-03-25,Threaten,-3.5,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Chief Minister Arvind Kejriwal,IND,DL,2024-03-25,English,Ngec_Coder-Vers001-B1-Run-001
20240325-3823-E4C7Bf2594Bd_Coerce_Arrest,2024-03-25,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-25,English,Ngec_Coder-Vers001-B1-Run-001
20240325-5151-8Aba7F57Dc3E_Coerce_Arrest,2024-03-25,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-25,English,Ngec_Coder-Vers001-B1-Run-001
20240325-5151-8Aba7F57Dc3E_Accuse,2024-03-25,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-25,English,Ngec_Coder-Vers001-B1-Run-001
20240325-6587-1E2289D85Bda_Accuse,2024-03-25,Accuse,-3.0,Verbal Conflict,Election,Congee,,Diet,Congress Leaders,Bharatiya Janata Party,India,Political Party,Bjp,IND,HP,2024-03-25,English,Ngec_Coder-Vers001-B1-Run-001
20240325-3697-Dac9E8Aa02Ce_Threaten,2024-03-25,Threaten,-3.5,Verbal Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,PB,2024-03-25,English,Ngec_Coder-Vers001-B1-Run-001
20240326-5796-2E709A5B4046_Coerce_Arrest,2024-03-26,Coerce,-7.0,Material Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,GA,2024-03-26,English,Ngec_Coder-Vers001-B1-Run-001
20240326-0164-87D384Fad379_Accuse,2024-03-26,Accuse,-3.0,Verbal Conflict,Election,Delhi High Court,India,High Court,Delhi High Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-03-26,English,Ngec_Coder-Vers001-B1-Run-001
20240326-2679-897Ad9F579Af_Request,2024-03-26,Request,0.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-03-26,English,Ngec_Coder-Vers001-B1-Run-001
20240326-0388-09Fda3253174_Concede,2024-03-26,Concede,4.5,Verbal Cooperation,Election,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Congee,,Diet,Congress,IND,DL,2024-03-26,English,Ngec_Coder-Vers001-B1-Run-001
20240327-2250-4490F2Ac5172_Request,2024-03-27,Request,0.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-03-27,English,Ngec_Coder-Vers001-B1-Run-001
20240327-6458-32D2A90B8883_Protest_Demo,2024-03-27,Protest,-5.0,Material Conflict,,Aam Aadmi Party,India,Political Party,Leaders Of His Aam Aadmi Party,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-27,English,Ngec_Coder-Vers001-B1-Run-001
20240327-8964-25147355038D_Mobilize,2024-03-27,Mobilize,-5.5,Material Conflict,,Bharatiya Janata Party,India,Political Party,Bjp,Congee,,Diet,Congress Mlas,IND,HM,2024-03-27,English,Ngec_Coder-Vers001-B1-Run-001
20240327-1239-714A5B1E8352_Coerce_Arrest,2024-03-27,Coerce,-7.0,Material Conflict,,Ed,,Artist,Ed,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-27,English,Ngec_Coder-Vers001-B1-Run-001
20240327-1106-8F10Be809A8E_Coerce_Arrest,2024-03-27,Coerce,-7.0,Material Conflict,Election | Diplomatic,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,IN,2024-03-27,English,Ngec_Coder-Vers001-B1-Run-001
20240327-8964-25147355038D_Sanction,2024-03-27,Sanction,-6.0,Material Conflict,,Bharatiya Janata Party,India,Political Party,Bjp,Congee,,Diet,Congress Mlas,IND,HM,2024-03-27,English,Ngec_Coder-Vers001-B1-Run-001
20240327-6864-8E66A02081F4_Mobilize,2024-03-27,Mobilize,-5.5,Material Conflict,,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Congee,,Diet,Congress Mlas,IND,HP,2024-03-27,English,Ngec_Coder-Vers001-B1-Run-001
20240327-2679-4Bdce45Bee75_Retreat,2024-03-27,Retreat,6.5,Material Cooperation,Election,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bjp,IND,RJ,2024-03-27,English,Ngec_Coder-Vers001-B1-Run-001
20240328-4828-Cdbea2C54587_Accuse,2024-03-28,Accuse,-3.0,Verbal Conflict,Election | Disasters,Mallikarjun Kharge,India,Member Of Parliament,Kharge,Bharatiya Janata Party,India,Political Party,Bjp,IND,KA,2024-03-28,English,Ngec_Coder-Vers001-B1-Run-001
